filepath,label,filename
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-13412-100-032.png,malignant,SOB_M_LC-14-13412-100-032.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-13412-100-016.png,malignant,SOB_M_LC-14-13412-100-016.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_LC-14-13412-200-030.png,malignant,SOB_M_LC-14-13412-200-030.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_LC-14-13412-200-016.png,malignant,SOB_M_LC-14-13412-200-016.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_LC-14-13412-400-009.png,malignant,SOB_M_LC-14-13412-400-009.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_LC-14-13412-400-017.png,malignant,SOB_M_LC-14-13412-400-017.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-13412-40-030.png,malignant,SOB_M_LC-14-13412-40-030.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-13412-40-016.png,malignant,SOB_M_LC-14-13412-40-016.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-020.png,malignant,SOB_M_LC-14-15570-100-020.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-050.png,malignant,SOB_M_LC-14-15570-100-050.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_LC-14-15570-200-032.png,malignant,SOB_M_LC-14-15570-200-032.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_LC-14-15570-200-006.png,malignant,SOB_M_LC-14-15570-200-006.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_LC-14-15570-400-025.png,malignant,SOB_M_LC-14-15570-400-025.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_LC-14-15570-400-014.png,malignant,SOB_M_LC-14-15570-400-014.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570-40-044.png,malignant,SOB_M_LC-14-15570-40-044.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570-40-041.png,malignant,SOB_M_LC-14-15570-40-041.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-16196-100-001.png,malignant,SOB_M_LC-14-16196-100-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-16196-100-002.png,malignant,SOB_M_LC-14-16196-100-002.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_LC-14-16196-200-001.png,malignant,SOB_M_LC-14-16196-200-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_LC-14-16196-200-002.png,malignant,SOB_M_LC-14-16196-200-002.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_LC-14-16196-400-001.png,malignant,SOB_M_LC-14-16196-400-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_LC-14-16196-400-002.png,malignant,SOB_M_LC-14-16196-400-002.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-16196-40-001.png,malignant,SOB_M_LC-14-16196-40-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-16196-40-014.png,malignant,SOB_M_LC-14-16196-40-014.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-12773-100-009.png,malignant,SOB_M_MC-14-12773-100-009.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-12773-100-017.png,malignant,SOB_M_MC-14-12773-100-017.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_MC-14-12773-200-001.png,malignant,SOB_M_MC-14-12773-200-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_MC-14-12773-200-018.png,malignant,SOB_M_MC-14-12773-200-018.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_MC-14-12773-400-001.png,malignant,SOB_M_MC-14-12773-400-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_MC-14-12773-400-002.png,malignant,SOB_M_MC-14-12773-400-002.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-12773-40-009.png,malignant,SOB_M_MC-14-12773-40-009.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-12773-40-017.png,malignant,SOB_M_MC-14-12773-40-017.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-13413-100-026.png,malignant,SOB_M_MC-14-13413-100-026.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-13413-100-014.png,malignant,SOB_M_MC-14-13413-100-014.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_MC-14-13413-200-016.png,malignant,SOB_M_MC-14-13413-200-016.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_MC-14-13413-200-010.png,malignant,SOB_M_MC-14-13413-200-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_MC-14-13413-400-009.png,malignant,SOB_M_MC-14-13413-400-009.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_MC-14-13413-400-017.png,malignant,SOB_M_MC-14-13413-400-017.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-13413-40-028.png,malignant,SOB_M_MC-14-13413-40-028.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-13413-40-017.png,malignant,SOB_M_MC-14-13413-40-017.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-16456-100-014.png,malignant,SOB_M_MC-14-16456-100-014.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-16456-100-073.png,malignant,SOB_M_MC-14-16456-100-073.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_MC-14-16456-200-057.png,malignant,SOB_M_MC-14-16456-200-057.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_MC-14-16456-200-069.png,malignant,SOB_M_MC-14-16456-200-069.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_MC-14-16456-400-050.png,malignant,SOB_M_MC-14-16456-400-050.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_MC-14-16456-400-037.png,malignant,SOB_M_MC-14-16456-400-037.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-16456-40-074.png,malignant,SOB_M_MC-14-16456-40-074.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-16456-40-058.png,malignant,SOB_M_MC-14-16456-40-058.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-18842D-100-001.png,malignant,SOB_M_MC-14-18842D-100-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-18842D-100-002.png,malignant,SOB_M_MC-14-18842D-100-002.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_MC-14-18842D-200-001.png,malignant,SOB_M_MC-14-18842D-200-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_MC-14-18842D-200-002.png,malignant,SOB_M_MC-14-18842D-200-002.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_MC-14-18842D-400-001.png,malignant,SOB_M_MC-14-18842D-400-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_MC-14-18842D-400-002.png,malignant,SOB_M_MC-14-18842D-400-002.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-18842D-40-001.png,malignant,SOB_M_MC-14-18842D-40-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-18842D-40-002.png,malignant,SOB_M_MC-14-18842D-40-002.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-19979-100-009.png,malignant,SOB_M_MC-14-19979-100-009.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-19979-100-014.png,malignant,SOB_M_MC-14-19979-100-014.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_MC-14-19979-200-001.png,malignant,SOB_M_MC-14-19979-200-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_MC-14-19979-200-018.png,malignant,SOB_M_MC-14-19979-200-018.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_MC-14-19979-400-009.png,malignant,SOB_M_MC-14-19979-400-009.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_MC-14-19979-400-017.png,malignant,SOB_M_MC-14-19979-400-017.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-19979-40-009.png,malignant,SOB_M_MC-14-19979-40-009.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-19979-40-017.png,malignant,SOB_M_MC-14-19979-40-017.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-19979C-100-010.png,malignant,SOB_M_MC-14-19979C-100-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-19979C-100-012.png,malignant,SOB_M_MC-14-19979C-100-012.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_MC-14-19979C-200-001.png,malignant,SOB_M_MC-14-19979C-200-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_MC-14-19979C-200-002.png,malignant,SOB_M_MC-14-19979C-200-002.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_MC-14-19979C-400-010.png,malignant,SOB_M_MC-14-19979C-400-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_MC-14-19979C-400-012.png,malignant,SOB_M_MC-14-19979C-400-012.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-19979C-40-001.png,malignant,SOB_M_MC-14-19979C-40-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-19979C-40-002.png,malignant,SOB_M_MC-14-19979C-40-002.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-12465-100-001.png,malignant,SOB_M_PC-14-12465-100-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-12465-100-018.png,malignant,SOB_M_PC-14-12465-100-018.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_PC-14-12465-200-001.png,malignant,SOB_M_PC-14-12465-200-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_PC-14-12465-200-006.png,malignant,SOB_M_PC-14-12465-200-006.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_PC-14-12465-400-012.png,malignant,SOB_M_PC-14-12465-400-012.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_PC-14-12465-400-010.png,malignant,SOB_M_PC-14-12465-400-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-14-12465-40-001.png,malignant,SOB_M_PC-14-12465-40-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-14-12465-40-018.png,malignant,SOB_M_PC-14-12465-40-018.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-15687B-100-001.png,malignant,SOB_M_PC-14-15687B-100-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-15687B-100-002.png,malignant,SOB_M_PC-14-15687B-100-002.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_PC-14-15687B-200-010.png,malignant,SOB_M_PC-14-15687B-200-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_PC-14-15687B-200-012.png,malignant,SOB_M_PC-14-15687B-200-012.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_PC-14-15687B-400-010.png,malignant,SOB_M_PC-14-15687B-400-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_PC-14-15687B-400-012.png,malignant,SOB_M_PC-14-15687B-400-012.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-14-15687B-40-001.png,malignant,SOB_M_PC-14-15687B-40-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-14-15687B-40-002.png,malignant,SOB_M_PC-14-15687B-40-002.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-15704-100-028.png,malignant,SOB_M_PC-14-15704-100-028.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-15704-100-017.png,malignant,SOB_M_PC-14-15704-100-017.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_PC-14-15704-200-032.png,malignant,SOB_M_PC-14-15704-200-032.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_PC-14-15704-200-016.png,malignant,SOB_M_PC-14-15704-200-016.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_PC-14-15704-400-027.png,malignant,SOB_M_PC-14-15704-400-027.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_PC-14-15704-400-014.png,malignant,SOB_M_PC-14-15704-400-014.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-14-15704-40-028.png,malignant,SOB_M_PC-14-15704-40-028.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-14-15704-40-016.png,malignant,SOB_M_PC-14-15704-40-016.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-9146-100-001.png,malignant,SOB_M_PC-14-9146-100-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-9146-100-014.png,malignant,SOB_M_PC-14-9146-100-014.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_PC-14-9146-200-001.png,malignant,SOB_M_PC-14-9146-200-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_PC-14-9146-200-018.png,malignant,SOB_M_PC-14-9146-200-018.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_PC-14-9146-400-009.png,malignant,SOB_M_PC-14-9146-400-009.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_PC-14-9146-400-017.png,malignant,SOB_M_PC-14-9146-400-017.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-14-9146-40-016.png,malignant,SOB_M_PC-14-9146-40-016.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-14-9146-40-010.png,malignant,SOB_M_PC-14-9146-40-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-15-190EF-100-001.png,malignant,SOB_M_PC-15-190EF-100-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-15-190EF-100-002.png,malignant,SOB_M_PC-15-190EF-100-002.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_PC-15-190EF-200-010.png,malignant,SOB_M_PC-15-190EF-200-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_PC-15-190EF-200-012.png,malignant,SOB_M_PC-15-190EF-200-012.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_PC-15-190EF-400-010.png,malignant,SOB_M_PC-15-190EF-400-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_PC-15-190EF-400-012.png,malignant,SOB_M_PC-15-190EF-400-012.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-15-190EF-40-001.png,malignant,SOB_M_PC-15-190EF-40-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-15-190EF-40-006.png,malignant,SOB_M_PC-15-190EF-40-006.png
